path,class,label,pred_label,pred_class,prob_Monkeypox,prob_Chickenpox,prob_Measles,prob_Normal
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Chickenpox/chickenpox99.png,Chickenpox,1,1,Chickenpox,0.01500952,0.70791405,0.27576837,0.001308033
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Monkeypox/monkeypox191.png,Monkeypox,0,0,Monkeypox,0.9055511,0.0060383594,0.08474312,0.0036675017
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Measles/measles13.png,Measles,2,2,Measles,0.0013159368,0.00027366393,0.998309,0.00010123473
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Monkeypox/monkeypox133.png,Monkeypox,0,0,Monkeypox,0.84987795,0.09998341,0.05002179,0.000116838884
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Monkeypox/monkeypox242.png,Monkeypox,0,0,Monkeypox,0.48420334,0.013959052,0.29223192,0.20960565
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Monkeypox/monkeypox35.png,Monkeypox,0,0,Monkeypox,0.99661046,0.0006031892,0.0021182469,0.0006680933
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Normal/normal259.png,Normal,3,3,Normal,0.00027733235,0.0019470977,0.0024215428,0.995354
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Normal/normal5.png,Normal,3,3,Normal,0.0060153888,0.054168206,0.000872738,0.9389437
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Normal/normal63.png,Normal,3,3,Normal,0.057671297,0.24278541,0.0007340627,0.69880927
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Measles/measles84.png,Measles,2,1,Chickenpox,0.00010015329,0.59676087,0.40307444,6.454595e-05
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Normal/normal90.png,Normal,3,3,Normal,0.0005685202,0.0029623704,0.00090816506,0.99556094
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Measles/measles74.png,Measles,2,2,Measles,0.005349172,0.055923916,0.933833,0.0048939013
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Monkeypox/monkeypox49.png,Monkeypox,0,0,Monkeypox,0.9974302,0.00053788733,0.0020226738,9.188453e-06
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Normal/normal269.png,Normal,3,3,Normal,0.004297025,0.008707248,0.009682059,0.9773137
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Normal/normal135.png,Normal,3,3,Normal,0.0017255805,0.00026745675,0.0005806644,0.9974262
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Monkeypox/monkeypox247.png,Monkeypox,0,0,Monkeypox,0.7910966,0.021133153,0.18760267,0.00016755318
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Normal/normal180.png,Normal,3,3,Normal,0.032196302,0.2946755,0.29801476,0.37511346
