path,class,label,pred_label,pred_class,prob_Monkeypox,prob_Chickenpox,prob_Measles,prob_Normal
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Chickenpox/chickenpox99.png,Chickenpox,1,1,Chickenpox,0.008924959,0.76596475,0.22206819,0.0030421603
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Monkeypox/monkeypox191.png,Monkeypox,0,0,Monkeypox,0.75691813,0.074903004,0.14765927,0.020519555
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Measles/measles13.png,Measles,2,2,Measles,0.052715816,0.013611734,0.9330357,0.0006368632
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Monkeypox/monkeypox133.png,Monkeypox,0,0,Monkeypox,0.81764257,0.10735045,0.019912431,0.055094503
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Monkeypox/monkeypox242.png,Monkeypox,0,2,Measles,0.31463185,0.045211814,0.5255715,0.11458482
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Monkeypox/monkeypox35.png,Monkeypox,0,0,Monkeypox,0.9690169,0.023780173,0.0036625327,0.0035403229
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Normal/normal259.png,Normal,3,3,Normal,0.018901775,0.09440328,0.02622884,0.8604661
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Normal/normal5.png,Normal,3,3,Normal,0.008548603,0.23422197,0.050667513,0.7065619
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Normal/normal63.png,Normal,3,3,Normal,0.033842333,0.2546721,0.07477094,0.6367146
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Measles/measles84.png,Measles,2,1,Chickenpox,0.0010429581,0.55141675,0.4453817,0.002158551
