path,class,label,pred_label,pred_class,prob_Monkeypox,prob_Chickenpox,prob_Measles,prob_Normal
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Chickenpox/chickenpox99.png,Chickenpox,1,1,Chickenpox,0.028398162,0.7729206,0.07620935,0.122471906
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Monkeypox/monkeypox191.png,Monkeypox,0,0,Monkeypox,0.5758056,0.05487783,0.2870097,0.08230689
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Measles/measles13.png,Measles,2,2,Measles,0.022106579,0.039140694,0.9342462,0.004506575
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Monkeypox/monkeypox133.png,Monkeypox,0,0,Monkeypox,0.91320693,0.006382705,0.061777353,0.018632982
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Monkeypox/monkeypox242.png,Monkeypox,0,1,Chickenpox,0.1795776,0.51815736,0.1410252,0.16123986
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Monkeypox/monkeypox35.png,Monkeypox,0,0,Monkeypox,0.91154927,0.047922917,0.0064141215,0.034113735
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Normal/normal259.png,Normal,3,3,Normal,0.00011219173,0.0021943992,0.00059796346,0.9970954
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Normal/normal5.png,Normal,3,3,Normal,0.05226043,0.037558183,0.13701281,0.7731686
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Normal/normal63.png,Normal,3,3,Normal,0.029056147,0.038899016,0.0122514935,0.9197933
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Measles/measles84.png,Measles,2,1,Chickenpox,0.005341778,0.8241413,0.16916986,0.0013470935
