path,class,label,pred_label,pred_class,prob_Monkeypox,prob_Chickenpox,prob_Measles,prob_Normal
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Chickenpox/chickenpox99.png,Chickenpox,1,1,Chickenpox,0.0059173713,0.9817769,0.011765096,0.0005406932
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Monkeypox/monkeypox191.png,Monkeypox,0,0,Monkeypox,0.8995117,0.070079766,0.028705511,0.0017030326
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Measles/measles13.png,Measles,2,2,Measles,0.00013954812,0.00039097923,0.999465,4.4056856e-06
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Monkeypox/monkeypox133.png,Monkeypox,0,0,Monkeypox,0.99972457,7.8679324e-05,4.7849084e-05,0.00014893783
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Monkeypox/monkeypox242.png,Monkeypox,0,3,Normal,0.123044655,0.00695114,0.03926579,0.8307384
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Monkeypox/monkeypox35.png,Monkeypox,0,0,Monkeypox,0.99929464,0.0002616668,0.00037805893,6.55022e-05
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Normal/normal259.png,Normal,3,3,Normal,0.000105861924,0.02165134,0.011775644,0.9664671
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Normal/normal5.png,Normal,3,3,Normal,0.018570762,0.09511326,0.05729116,0.8290247
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Normal/normal63.png,Normal,3,3,Normal,0.032162376,0.003786907,0.000105788255,0.9639449
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Measles/measles84.png,Measles,2,2,Measles,0.0057324073,0.3418253,0.6514918,0.0009505255
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Normal/normal90.png,Normal,3,3,Normal,0.025298517,0.14653246,0.0070259618,0.82114303
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Measles/measles74.png,Measles,2,2,Measles,0.0018745589,0.0031589498,0.99001753,0.0049489485
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Monkeypox/monkeypox49.png,Monkeypox,0,0,Monkeypox,0.9916347,0.006940537,0.0012223625,0.00020233088
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Normal/normal269.png,Normal,3,3,Normal,0.0048435144,0.04566983,0.15280922,0.7966775
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Normal/normal135.png,Normal,3,3,Normal,0.00043733706,0.00077730545,0.0015836235,0.9972016
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Monkeypox/monkeypox247.png,Monkeypox,0,0,Monkeypox,0.990719,0.008960865,0.00012640526,0.00019365268
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Normal/normal180.png,Normal,3,3,Normal,0.037342064,0.00566656,0.17901391,0.77797747
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Chickenpox/chickenpox92.png,Chickenpox,1,1,Chickenpox,0.007568351,0.91369504,0.008614304,0.07012226
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Chickenpox/chickenpox77.png,Chickenpox,1,1,Chickenpox,0.006116237,0.9890526,0.004808673,2.2454926e-05
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Monkeypox/monkeypox255.png,Monkeypox,0,0,Monkeypox,0.94594604,0.01875846,0.01142526,0.023870265
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Monkeypox/monkeypox229.png,Monkeypox,0,0,Monkeypox,0.9149548,0.07219581,0.00712146,0.0057280017
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Monkeypox/monkeypox41.png,Monkeypox,0,0,Monkeypox,0.9898551,0.0019051561,0.0049895057,0.0032502369
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Monkeypox/monkeypox30.png,Monkeypox,0,0,Monkeypox,0.89278144,0.059556223,0.031252913,0.01640939
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Normal/normal287.png,Normal,3,3,Normal,0.0038795597,4.501458e-05,2.402125e-05,0.99605143
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Normal/normal263.png,Normal,3,3,Normal,0.030076236,0.009008611,0.0013733616,0.9595418
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Normal/normal112.png,Normal,3,1,Chickenpox,0.024422495,0.93482,0.02211739,0.018640127
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Normal/normal66.png,Normal,3,3,Normal,0.0019254038,0.001191516,0.0027346187,0.99414855
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Measles/measles57.png,Measles,2,2,Measles,0.0004974178,0.0008417745,0.99856615,9.46199e-05
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Monkeypox/monkeypox257.png,Monkeypox,0,0,Monkeypox,0.9090432,0.08910129,0.0006783025,0.0011771515
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Monkeypox/monkeypox140.png,Monkeypox,0,0,Monkeypox,0.9951913,0.003984502,0.00040215318,0.000422019
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Normal/normal19.png,Normal,3,3,Normal,0.0021452464,0.00013812726,0.0031689513,0.99454767
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Normal/normal157.png,Normal,3,3,Normal,0.0029737202,0.014553991,0.10947065,0.8730016
