path,class,label,pred_label,pred_class,prob_Monkeypox,prob_Chickenpox,prob_Measles,prob_Normal
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Chickenpox/chickenpox99.png,Chickenpox,1,1,Chickenpox,0.009655352,0.7309206,0.24060497,0.018819075
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Monkeypox/monkeypox191.png,Monkeypox,0,0,Monkeypox,0.8008342,0.012696555,0.1736913,0.012777992
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Measles/measles13.png,Measles,2,2,Measles,0.0015974538,0.001916394,0.9959766,0.0005095279
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Monkeypox/monkeypox133.png,Monkeypox,0,0,Monkeypox,0.99416226,0.00019824966,0.0055851294,5.4383312e-05
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Monkeypox/monkeypox242.png,Monkeypox,0,3,Normal,0.039056744,0.124435924,0.09258032,0.7439271
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Monkeypox/monkeypox35.png,Monkeypox,0,0,Monkeypox,0.9449552,0.033524968,0.01426852,0.007251245
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Normal/normal259.png,Normal,3,3,Normal,0.003743406,0.023112046,0.02299645,0.9501481
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Normal/normal5.png,Normal,3,3,Normal,0.0068027517,0.057828497,0.034294277,0.9010745
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Normal/normal63.png,Normal,3,3,Normal,0.06117516,0.008394045,0.01781874,0.9126121
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Measles/measles84.png,Measles,2,1,Chickenpox,0.0003328821,0.7068688,0.27364835,0.019149931
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Normal/normal90.png,Normal,3,3,Normal,0.030108899,0.016368067,0.024130825,0.9293922
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Measles/measles74.png,Measles,2,2,Measles,0.00066601834,0.01773753,0.92982465,0.051771753
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Monkeypox/monkeypox49.png,Monkeypox,0,0,Monkeypox,0.9823572,0.008300293,0.009013823,0.0003287749
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Normal/normal269.png,Normal,3,3,Normal,0.018892761,0.029422984,0.109694265,0.8419899
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Normal/normal135.png,Normal,3,3,Normal,0.0080363825,0.08172895,0.036932036,0.87330264
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Monkeypox/monkeypox247.png,Monkeypox,0,0,Monkeypox,0.9455803,0.041948713,0.0065212375,0.0059497883
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Normal/normal180.png,Normal,3,2,Measles,0.019908791,0.15579052,0.5577856,0.26651517
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Chickenpox/chickenpox92.png,Chickenpox,1,1,Chickenpox,0.05322218,0.6360913,0.090787604,0.21989894
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Chickenpox/chickenpox77.png,Chickenpox,1,1,Chickenpox,0.21413565,0.421939,0.06355455,0.30037087
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Monkeypox/monkeypox255.png,Monkeypox,0,0,Monkeypox,0.98141414,0.0015146867,0.013189055,0.0038821257
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Monkeypox/monkeypox229.png,Monkeypox,0,1,Chickenpox,0.30365512,0.6518165,0.023986425,0.02054197
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Monkeypox/monkeypox41.png,Monkeypox,0,0,Monkeypox,0.78276557,0.046990074,0.15059364,0.019650713
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Monkeypox/monkeypox30.png,Monkeypox,0,0,Monkeypox,0.90521,0.025397494,0.043706335,0.025686193
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Normal/normal287.png,Normal,3,3,Normal,0.0064565376,0.0034440807,0.000935794,0.9891636
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Normal/normal263.png,Normal,3,3,Normal,0.041994162,0.011538156,0.015987193,0.9304805
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Normal/normal112.png,Normal,3,2,Measles,0.09003779,0.25832945,0.59304583,0.058586884
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Normal/normal66.png,Normal,3,3,Normal,0.0048591346,0.0025390375,0.011870703,0.9807312
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Measles/measles57.png,Measles,2,2,Measles,0.0005412355,0.0019795538,0.9898979,0.007581363
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Monkeypox/monkeypox257.png,Monkeypox,0,0,Monkeypox,0.91028386,0.08764209,0.0015484063,0.0005256231
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Monkeypox/monkeypox140.png,Monkeypox,0,0,Monkeypox,0.9803959,0.0025222853,0.0109161865,0.0061656246
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Normal/normal19.png,Normal,3,3,Normal,0.0012575558,0.00047174384,0.00821856,0.99005204
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Normal/normal157.png,Normal,3,3,Normal,0.011825721,0.05615756,0.026080918,0.9059359
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Measles/measles37.png,Measles,2,2,Measles,0.0016244793,0.001452493,0.9913494,0.00557359
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Normal/normal156.png,Normal,3,3,Normal,0.012452406,0.03147105,0.020670954,0.9354056
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Measles/measles64.png,Measles,2,2,Measles,0.20053816,0.0069188373,0.4103898,0.3821532
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Monkeypox/monkeypox180.png,Monkeypox,0,0,Monkeypox,0.72767,0.265498,0.0019402287,0.004891783
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Normal/normal100.png,Normal,3,3,Normal,0.0014915236,0.012804176,0.20852312,0.7771812
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Chickenpox/chickenpox105.png,Chickenpox,1,1,Chickenpox,0.25967714,0.39651185,0.029206067,0.31460497
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Monkeypox/monkeypox230.png,Monkeypox,0,0,Monkeypox,0.9921117,0.0016004958,0.0052917367,0.0009961467
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Monkeypox/monkeypox166.png,Monkeypox,0,0,Monkeypox,0.982008,0.010243178,0.0067813257,0.00096749543
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Normal/normal48.png,Normal,3,3,Normal,0.0018802274,0.003293721,0.007666775,0.98715925
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Monkeypox/monkeypox171.png,Monkeypox,0,0,Monkeypox,0.644794,0.007466685,0.311439,0.036300242
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Monkeypox/monkeypox13.png,Monkeypox,0,0,Monkeypox,0.9948837,0.00060110324,0.0042740605,0.00024110315
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Normal/normal241.png,Normal,3,0,Monkeypox,0.48169866,0.024065945,0.032530732,0.46170467
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Normal/normal208.png,Normal,3,3,Normal,0.008781833,0.012527274,0.1471909,0.83149993
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Chickenpox/chickenpox97.png,Chickenpox,1,3,Normal,0.0095374305,0.1261141,0.29112262,0.57322586
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Measles/measles77.png,Measles,2,2,Measles,0.0012560679,0.0120454915,0.9822151,0.0044832816
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Chickenpox/chickenpox13.png,Chickenpox,1,1,Chickenpox,0.090619035,0.8905265,0.010787094,0.008067357
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Chickenpox/chickenpox30.png,Chickenpox,1,1,Chickenpox,0.019377572,0.8145627,0.022487968,0.14357182
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Monkeypox/monkeypox80.png,Monkeypox,0,2,Measles,0.05360974,0.08042458,0.75264037,0.1133253
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Normal/normal76.png,Normal,3,3,Normal,0.01024439,0.011511375,0.013597106,0.9646472
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Monkeypox/monkeypox66.png,Monkeypox,0,0,Monkeypox,0.74737334,0.13247219,0.11028093,0.009873563
