path,class,label
/content/dataset_raw_clean/Monkeypox Skin Image Dataset/Chickenpox/chickenpox99.png,Chickenpox,1
/content/dataset_raw_clean/Monkeypox Skin Image Dataset/Monkeypox/monkeypox191.png,Monkeypox,0
/content/dataset_raw_clean/Monkeypox Skin Image Dataset/Measles/measles13.png,Measles,2
/content/dataset_raw_clean/Monkeypox Skin Image Dataset/Monkeypox/monkeypox133.png,Monkeypox,0
/content/dataset_raw_clean/Monkeypox Skin Image Dataset/Monkeypox/monkeypox242.png,Monkeypox,0
/content/dataset_raw_clean/Monkeypox Skin Image Dataset/Monkeypox/monkeypox35.png,Monkeypox,0
/content/dataset_raw_clean/Monkeypox Skin Image Dataset/Normal/normal259.png,Normal,3
/content/dataset_raw_clean/Monkeypox Skin Image Dataset/Normal/normal5.png,Normal,3
/content/dataset_raw_clean/Monkeypox Skin Image Dataset/Normal/normal63.png,Normal,3
/content/dataset_raw_clean/Monkeypox Skin Image Dataset/Measles/measles84.png,Measles,2
/content/dataset_raw_clean/Monkeypox Skin Image Dataset/Normal/normal90.png,Normal,3
/content/dataset_raw_clean/Monkeypox Skin Image Dataset/Measles/measles74.png,Measles,2
/content/dataset_raw_clean/Monkeypox Skin Image Dataset/Monkeypox/monkeypox49.png,Monkeypox,0
/content/dataset_raw_clean/Monkeypox Skin Image Dataset/Normal/normal269.png,Normal,3
/content/dataset_raw_clean/Monkeypox Skin Image Dataset/Normal/normal135.png,Normal,3
/content/dataset_raw_clean/Monkeypox Skin Image Dataset/Monkeypox/monkeypox247.png,Monkeypox,0
/content/dataset_raw_clean/Monkeypox Skin Image Dataset/Normal/normal180.png,Normal,3
/content/dataset_raw_clean/Monkeypox Skin Image Dataset/Chickenpox/chickenpox92.png,Chickenpox,1
/content/dataset_raw_clean/Monkeypox Skin Image Dataset/Chickenpox/chickenpox77.png,Chickenpox,1
/content/dataset_raw_clean/Monkeypox Skin Image Dataset/Monkeypox/monkeypox255.png,Monkeypox,0
/content/dataset_raw_clean/Monkeypox Skin Image Dataset/Monkeypox/monkeypox229.png,Monkeypox,0
/content/dataset_raw_clean/Monkeypox Skin Image Dataset/Monkeypox/monkeypox41.png,Monkeypox,0
/content/dataset_raw_clean/Monkeypox Skin Image Dataset/Monkeypox/monkeypox30.png,Monkeypox,0
/content/dataset_raw_clean/Monkeypox Skin Image Dataset/Normal/normal287.png,Normal,3
/content/dataset_raw_clean/Monkeypox Skin Image Dataset/Normal/normal263.png,Normal,3
/content/dataset_raw_clean/Monkeypox Skin Image Dataset/Normal/normal112.png,Normal,3
/content/dataset_raw_clean/Monkeypox Skin Image Dataset/Normal/normal66.png,Normal,3
/content/dataset_raw_clean/Monkeypox Skin Image Dataset/Measles/measles57.png,Measles,2
/content/dataset_raw_clean/Monkeypox Skin Image Dataset/Monkeypox/monkeypox257.png,Monkeypox,0
/content/dataset_raw_clean/Monkeypox Skin Image Dataset/Monkeypox/monkeypox140.png,Monkeypox,0
/content/dataset_raw_clean/Monkeypox Skin Image Dataset/Normal/normal19.png,Normal,3
/content/dataset_raw_clean/Monkeypox Skin Image Dataset/Normal/normal157.png,Normal,3
/content/dataset_raw_clean/Monkeypox Skin Image Dataset/Measles/measles37.png,Measles,2
/content/dataset_raw_clean/Monkeypox Skin Image Dataset/Normal/normal156.png,Normal,3
/content/dataset_raw_clean/Monkeypox Skin Image Dataset/Measles/measles64.png,Measles,2
/content/dataset_raw_clean/Monkeypox Skin Image Dataset/Monkeypox/monkeypox180.png,Monkeypox,0
/content/dataset_raw_clean/Monkeypox Skin Image Dataset/Normal/normal100.png,Normal,3
/content/dataset_raw_clean/Monkeypox Skin Image Dataset/Chickenpox/chickenpox105.png,Chickenpox,1
/content/dataset_raw_clean/Monkeypox Skin Image Dataset/Monkeypox/monkeypox230.png,Monkeypox,0
/content/dataset_raw_clean/Monkeypox Skin Image Dataset/Monkeypox/monkeypox166.png,Monkeypox,0
/content/dataset_raw_clean/Monkeypox Skin Image Dataset/Normal/normal48.png,Normal,3
/content/dataset_raw_clean/Monkeypox Skin Image Dataset/Monkeypox/monkeypox171.png,Monkeypox,0
/content/dataset_raw_clean/Monkeypox Skin Image Dataset/Monkeypox/monkeypox13.png,Monkeypox,0
/content/dataset_raw_clean/Monkeypox Skin Image Dataset/Normal/normal241.png,Normal,3
/content/dataset_raw_clean/Monkeypox Skin Image Dataset/Normal/normal208.png,Normal,3
/content/dataset_raw_clean/Monkeypox Skin Image Dataset/Chickenpox/chickenpox97.png,Chickenpox,1
/content/dataset_raw_clean/Monkeypox Skin Image Dataset/Measles/measles77.png,Measles,2
/content/dataset_raw_clean/Monkeypox Skin Image Dataset/Chickenpox/chickenpox13.png,Chickenpox,1
/content/dataset_raw_clean/Monkeypox Skin Image Dataset/Chickenpox/chickenpox30.png,Chickenpox,1
/content/dataset_raw_clean/Monkeypox Skin Image Dataset/Monkeypox/monkeypox80.png,Monkeypox,0
/content/dataset_raw_clean/Monkeypox Skin Image Dataset/Normal/normal76.png,Normal,3
/content/dataset_raw_clean/Monkeypox Skin Image Dataset/Monkeypox/monkeypox66.png,Monkeypox,0
/content/dataset_raw_clean/Monkeypox Skin Image Dataset/Monkeypox/monkeypox146.png,Monkeypox,0
/content/dataset_raw_clean/Monkeypox Skin Image Dataset/Normal/normal270.png,Normal,3
/content/dataset_raw_clean/Monkeypox Skin Image Dataset/Monkeypox/monkeypox153.png,Monkeypox,0
/content/dataset_raw_clean/Monkeypox Skin Image Dataset/Normal/normal32.png,Normal,3
/content/dataset_raw_clean/Monkeypox Skin Image Dataset/Monkeypox/monkeypox55.png,Monkeypox,0
/content/dataset_raw_clean/Monkeypox Skin Image Dataset/Chickenpox/chickenpox68.png,Chickenpox,1
/content/dataset_raw_clean/Monkeypox Skin Image Dataset/Measles/measles88.png,Measles,2
/content/dataset_raw_clean/Monkeypox Skin Image Dataset/Chickenpox/chickenpox79.png,Chickenpox,1
/content/dataset_raw_clean/Monkeypox Skin Image Dataset/Measles/measles16.png,Measles,2
/content/dataset_raw_clean/Monkeypox Skin Image Dataset/Normal/normal203.png,Normal,3
/content/dataset_raw_clean/Monkeypox Skin Image Dataset/Monkeypox/monkeypox19.png,Monkeypox,0
/content/dataset_raw_clean/Monkeypox Skin Image Dataset/Chickenpox/chickenpox12.png,Chickenpox,1
/content/dataset_raw_clean/Monkeypox Skin Image Dataset/Normal/normal54.png,Normal,3
/content/dataset_raw_clean/Monkeypox Skin Image Dataset/Normal/normal172.png,Normal,3
/content/dataset_raw_clean/Monkeypox Skin Image Dataset/Normal/normal247.png,Normal,3
/content/dataset_raw_clean/Monkeypox Skin Image Dataset/Monkeypox/monkeypox48.png,Monkeypox,0
/content/dataset_raw_clean/Monkeypox Skin Image Dataset/Chickenpox/chickenpox95.png,Chickenpox,1
/content/dataset_raw_clean/Monkeypox Skin Image Dataset/Normal/normal4.png,Normal,3
/content/dataset_raw_clean/Monkeypox Skin Image Dataset/Monkeypox/monkeypox199.png,Monkeypox,0
/content/dataset_raw_clean/Monkeypox Skin Image Dataset/Monkeypox/monkeypox28.png,Monkeypox,0
/content/dataset_raw_clean/Monkeypox Skin Image Dataset/Normal/normal153.png,Normal,3
/content/dataset_raw_clean/Monkeypox Skin Image Dataset/Normal/normal225.png,Normal,3
/content/dataset_raw_clean/Monkeypox Skin Image Dataset/Normal/normal218.png,Normal,3
/content/dataset_raw_clean/Monkeypox Skin Image Dataset/Monkeypox/monkeypox44.png,Monkeypox,0
/content/dataset_raw_clean/Monkeypox Skin Image Dataset/Monkeypox/monkeypox262.png,Monkeypox,0
