path,class,label
/content/dataset_raw_clean/Monkeypox Skin Image Dataset/Monkeypox/monkeypox39.png,Monkeypox,0
/content/dataset_raw_clean/Monkeypox Skin Image Dataset/Measles/measles56.png,Measles,2
/content/dataset_raw_clean/Monkeypox Skin Image Dataset/Normal/normal33.png,Normal,3
/content/dataset_raw_clean/Monkeypox Skin Image Dataset/Normal/normal182.png,Normal,3
/content/dataset_raw_clean/Monkeypox Skin Image Dataset/Monkeypox/monkeypox176.png,Monkeypox,0
/content/dataset_raw_clean/Monkeypox Skin Image Dataset/Normal/normal217.png,Normal,3
/content/dataset_raw_clean/Monkeypox Skin Image Dataset/Monkeypox/monkeypox107.png,Monkeypox,0
/content/dataset_raw_clean/Monkeypox Skin Image Dataset/Normal/normal209.png,Normal,3
/content/dataset_raw_clean/Monkeypox Skin Image Dataset/Normal/normal189.png,Normal,3
/content/dataset_raw_clean/Monkeypox Skin Image Dataset/Measles/measles66.png,Measles,2
/content/dataset_raw_clean/Monkeypox Skin Image Dataset/Monkeypox/monkeypox219.png,Monkeypox,0
/content/dataset_raw_clean/Monkeypox Skin Image Dataset/Chickenpox/chickenpox3.png,Chickenpox,1
/content/dataset_raw_clean/Monkeypox Skin Image Dataset/Normal/normal261.png,Normal,3
/content/dataset_raw_clean/Monkeypox Skin Image Dataset/Monkeypox/monkeypox169.png,Monkeypox,0
/content/dataset_raw_clean/Monkeypox Skin Image Dataset/Normal/normal93.png,Normal,3
/content/dataset_raw_clean/Monkeypox Skin Image Dataset/Normal/normal22.png,Normal,3
/content/dataset_raw_clean/Monkeypox Skin Image Dataset/Monkeypox/monkeypox70.png,Monkeypox,0
/content/dataset_raw_clean/Monkeypox Skin Image Dataset/Monkeypox/monkeypox91.png,Monkeypox,0
/content/dataset_raw_clean/Monkeypox Skin Image Dataset/Normal/normal74.png,Normal,3
/content/dataset_raw_clean/Monkeypox Skin Image Dataset/Normal/normal139.png,Normal,3
/content/dataset_raw_clean/Monkeypox Skin Image Dataset/Monkeypox/monkeypox69.png,Monkeypox,0
/content/dataset_raw_clean/Monkeypox Skin Image Dataset/Chickenpox/chickenpox85.png,Chickenpox,1
/content/dataset_raw_clean/Monkeypox Skin Image Dataset/Normal/normal223.png,Normal,3
/content/dataset_raw_clean/Monkeypox Skin Image Dataset/Monkeypox/monkeypox193.png,Monkeypox,0
/content/dataset_raw_clean/Monkeypox Skin Image Dataset/Chickenpox/chickenpox101.png,Chickenpox,1
/content/dataset_raw_clean/Monkeypox Skin Image Dataset/Normal/normal21.png,Normal,3
/content/dataset_raw_clean/Monkeypox Skin Image Dataset/Monkeypox/monkeypox77.png,Monkeypox,0
/content/dataset_raw_clean/Monkeypox Skin Image Dataset/Monkeypox/monkeypox251.png,Monkeypox,0
/content/dataset_raw_clean/Monkeypox Skin Image Dataset/Measles/measles33.png,Measles,2
/content/dataset_raw_clean/Monkeypox Skin Image Dataset/Monkeypox/monkeypox223.png,Monkeypox,0
/content/dataset_raw_clean/Monkeypox Skin Image Dataset/Monkeypox/monkeypox71.png,Monkeypox,0
/content/dataset_raw_clean/Monkeypox Skin Image Dataset/Normal/normal78.png,Normal,3
/content/dataset_raw_clean/Monkeypox Skin Image Dataset/Monkeypox/monkeypox74.png,Monkeypox,0
/content/dataset_raw_clean/Monkeypox Skin Image Dataset/Chickenpox/chickenpox42.png,Chickenpox,1
/content/dataset_raw_clean/Monkeypox Skin Image Dataset/Normal/normal13.png,Normal,3
/content/dataset_raw_clean/Monkeypox Skin Image Dataset/Normal/normal159.png,Normal,3
/content/dataset_raw_clean/Monkeypox Skin Image Dataset/Normal/normal12.png,Normal,3
/content/dataset_raw_clean/Monkeypox Skin Image Dataset/Monkeypox/monkeypox205.png,Monkeypox,0
/content/dataset_raw_clean/Monkeypox Skin Image Dataset/Normal/normal9.png,Normal,3
/content/dataset_raw_clean/Monkeypox Skin Image Dataset/Chickenpox/chickenpox56.png,Chickenpox,1
/content/dataset_raw_clean/Monkeypox Skin Image Dataset/Monkeypox/monkeypox102.png,Monkeypox,0
/content/dataset_raw_clean/Monkeypox Skin Image Dataset/Normal/normal29.png,Normal,3
/content/dataset_raw_clean/Monkeypox Skin Image Dataset/Monkeypox/monkeypox253.png,Monkeypox,0
/content/dataset_raw_clean/Monkeypox Skin Image Dataset/Normal/normal52.png,Normal,3
/content/dataset_raw_clean/Monkeypox Skin Image Dataset/Normal/normal117.png,Normal,3
/content/dataset_raw_clean/Monkeypox Skin Image Dataset/Monkeypox/monkeypox9.png,Monkeypox,0
/content/dataset_raw_clean/Monkeypox Skin Image Dataset/Measles/measles51.png,Measles,2
/content/dataset_raw_clean/Monkeypox Skin Image Dataset/Normal/normal36.png,Normal,3
/content/dataset_raw_clean/Monkeypox Skin Image Dataset/Monkeypox/monkeypox231.png,Monkeypox,0
/content/dataset_raw_clean/Monkeypox Skin Image Dataset/Monkeypox/monkeypox195.png,Monkeypox,0
/content/dataset_raw_clean/Monkeypox Skin Image Dataset/Chickenpox/chickenpox33.png,Chickenpox,1
/content/dataset_raw_clean/Monkeypox Skin Image Dataset/Measles/measles27.png,Measles,2
/content/dataset_raw_clean/Monkeypox Skin Image Dataset/Monkeypox/monkeypox198.png,Monkeypox,0
/content/dataset_raw_clean/Monkeypox Skin Image Dataset/Normal/normal165.png,Normal,3
/content/dataset_raw_clean/Monkeypox Skin Image Dataset/Monkeypox/monkeypox27.png,Monkeypox,0
/content/dataset_raw_clean/Monkeypox Skin Image Dataset/Chickenpox/chickenpox45.png,Chickenpox,1
/content/dataset_raw_clean/Monkeypox Skin Image Dataset/Monkeypox/monkeypox36.png,Monkeypox,0
/content/dataset_raw_clean/Monkeypox Skin Image Dataset/Normal/normal124.png,Normal,3
/content/dataset_raw_clean/Monkeypox Skin Image Dataset/Measles/measles18.png,Measles,2
/content/dataset_raw_clean/Monkeypox Skin Image Dataset/Normal/normal60.png,Normal,3
/content/dataset_raw_clean/Monkeypox Skin Image Dataset/Normal/normal268.png,Normal,3
/content/dataset_raw_clean/Monkeypox Skin Image Dataset/Monkeypox/monkeypox267.png,Monkeypox,0
/content/dataset_raw_clean/Monkeypox Skin Image Dataset/Normal/normal57.png,Normal,3
/content/dataset_raw_clean/Monkeypox Skin Image Dataset/Normal/normal142.png,Normal,3
/content/dataset_raw_clean/Monkeypox Skin Image Dataset/Normal/normal61.png,Normal,3
/content/dataset_raw_clean/Monkeypox Skin Image Dataset/Measles/measles63.png,Measles,2
/content/dataset_raw_clean/Monkeypox Skin Image Dataset/Measles/measles32.png,Measles,2
/content/dataset_raw_clean/Monkeypox Skin Image Dataset/Normal/normal249.png,Normal,3
/content/dataset_raw_clean/Monkeypox Skin Image Dataset/Monkeypox/monkeypox184.png,Monkeypox,0
/content/dataset_raw_clean/Monkeypox Skin Image Dataset/Normal/normal250.png,Normal,3
/content/dataset_raw_clean/Monkeypox Skin Image Dataset/Chickenpox/chickenpox76.png,Chickenpox,1
/content/dataset_raw_clean/Monkeypox Skin Image Dataset/Monkeypox/monkeypox38.png,Monkeypox,0
/content/dataset_raw_clean/Monkeypox Skin Image Dataset/Chickenpox/chickenpox6.png,Chickenpox,1
/content/dataset_raw_clean/Monkeypox Skin Image Dataset/Chickenpox/chickenpox50.png,Chickenpox,1
/content/dataset_raw_clean/Monkeypox Skin Image Dataset/Measles/measles28.png,Measles,2
/content/dataset_raw_clean/Monkeypox Skin Image Dataset/Monkeypox/monkeypox58.png,Monkeypox,0
/content/dataset_raw_clean/Monkeypox Skin Image Dataset/Monkeypox/monkeypox37.png,Monkeypox,0
